,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result
259,https://www.nhl.com/gamecenter/2007020260,2007/11/14,Dallas Stars,San Jose Sharks,-4.050000000000004,1.1440940012368581,-1.1791168333224467,-5.829999999999998,1.3679838159422544,-0.9354154543137372,-0.44999999999999973,-4.510000000000005,1.1600000000000108,-27.0,-7.279999999999994,-7.4999999999999964,1.8965612205555662,-0.7399999999999949,-6.899999999999999,-0.08823529411764708,A
260,https://www.nhl.com/gamecenter/2007020261,2007/11/14,Vancouver Canucks,Edmonton Oilers,-0.6199999999999974,0.8373738083526573,0.909664642771657,-1.2899999999999991,1.536946111414196,0.9478167079937205,0.7199999999999998,7.350000000000001,3.700000000000003,1.0,-2.009999999999998,-2.25,2.3353866740494653,1.3699999999999903,-5.300000000000004,0.14705882352941174,A
261,https://www.nhl.com/gamecenter/2007020262,2007/11/15,Boston Bruins,Toronto Maple Leafs,-5.210000000000001,-0.7524561056917539,2.089816441717296,-4.789999999999999,-1.1367907393759202,2.7546289230101384,0.2400000000000002,1.6400000000000006,2.510000000000005,15.0,-5.469999999999999,-5.91,-1.4331306335446574,3.9399999999999977,-1.3000000000000043,0.13157894736842107,H
262,https://www.nhl.com/gamecenter/2007020263,2007/11/15,Philadelphia Flyers,New York Rangers,-10.89,3.447497234883711,-0.514975220857572,-12.46,4.7061115911825,-0.5806691332258196,0.44999999999999996,2.7900000000000063,5.650000000000006,-22.0,-12.370000000000005,-14.250000000000004,6.338496472305572,-0.6800000000000068,-2.3999999999999986,0.11764705882352944,A
263,https://www.nhl.com/gamecenter/2007020264,2007/11/15,Ottawa Senators,Buffalo Sabres,-2.3399999999999963,0.6572471447074062,2.8981332022804285,-2.1299999999999955,1.042704389984725,3.662546195998473,1.6600000000000004,15.54,6.079999999999998,-10.0,-1.2100000000000009,-1.1899999999999977,1.1987324785457332,4.8799999999999955,6.5,0.5,H
264,https://www.nhl.com/gamecenter/2007020265,2007/11/15,Pittsburgh Penguins,New York Islanders,-3.030000000000001,0.05818523178274526,0.10575793184488536,-2.6299999999999955,-0.5486905901843669,0.6929477969348619,-0.2599999999999998,-2.260000000000005,0.5499999999999972,4.0,-3.549999999999997,-3.9899999999999984,-0.14727264199615453,0.7000000000000028,-1.5,-0.253968253968254,H
265,https://www.nhl.com/gamecenter/2007020266,2007/11/15,Florida Panthers,Washington Capitals,-4.029999999999994,0.545908118965853,-0.04879635653871617,-2.25,0.37379718726869016,-0.13010888058955228,-0.1499999999999999,-1.1099999999999994,-0.12999999999999545,-5.0,-0.8900000000000006,-1.0800000000000018,0.24939906015173235,-0.37999999999999545,-4.200000000000003,0.015479876160990669,H
266,https://www.nhl.com/gamecenter/2007020267,2007/11/15,Nashville Predators,Chicago Blackhawks,-4.079999999999998,-0.680129920904634,1.7262956007511931,-4.43,-0.8253461128860482,2.275114591291061,0.0,0.0,2.239999999999995,-1.0,-5.469999999999999,-5.960000000000001,-0.46022676546736835,2.7099999999999937,-3.1000000000000014,-0.05882352941176472,H
267,https://www.nhl.com/gamecenter/2007020268,2007/11/15,Edmonton Oilers,Minnesota Wild,-3.8900000000000006,-0.9427861345768479,-0.9823424300454131,-2.8800000000000026,-1.4706821217251844,-1.3057494380693258,-1.27,-13.229999999999997,-3.989999999999995,5.0,-2.5799999999999983,-2.59,-2.3334980508428043,-1.6700000000000017,1.1000000000000014,-0.1764705882352941,A
268,https://www.nhl.com/gamecenter/2007020269,2007/11/15,Coyotes,San Jose Sharks,-1.1800000000000068,0.018664357816477323,-1.5423419048967824,-2.1299999999999955,-0.2021068103870649,-1.5462347830959344,-0.8600000000000003,-8.21,-1.730000000000004,-10.0,-3.770000000000003,-3.7799999999999976,-0.44262113679861964,-1.2900000000000063,-6.5,-0.0625,A
269,https://www.nhl.com/gamecenter/2007020270,2007/11/15,Los Angeles Kings,Anaheim Ducks,-3.700000000000003,1.4560185415443996,0.29655115917096575,-2.780000000000001,2.093406593406594,-0.15671782374655496,0.3799999999999999,4.280000000000001,1.9899999999999949,14.0,-1.0900000000000034,-1.2199999999999989,2.753812432961805,-0.7600000000000051,-0.7000000000000028,0.049535603715170295,A
270,https://www.nhl.com/gamecenter/2007020271,2007/11/16,New Jersey Devils,New York Islanders,1.5700000000000003,-0.6265974111633272,-0.5846896809196034,0.6699999999999946,-1.2343340134071692,-0.04356551027465683,-0.41000000000000014,-4.160000000000004,-1.1899999999999977,5.0,-0.8300000000000054,-0.9999999999999964,-1.1689291101055808,-0.030000000000001137,-3.0,-0.253968253968254,A
272,https://www.nhl.com/gamecenter/2007020273,2007/11/16,Buffalo Sabres,Montréal Canadiens,4.57,-0.3732724320959613,-2.5490169234735904,6.490000000000002,-1.0529798088020237,-3.335570898862039,-1.0699999999999998,-10.060000000000002,-5.219999999999999,-2.0,3.8599999999999994,4.489999999999998,-1.5862663681094513,-3.6400000000000006,0.6000000000000014,-0.21323529411764708,H
273,https://www.nhl.com/gamecenter/2007020274,2007/11/16,Tampa Bay Lightning,Washington Capitals,-1.7100000000000009,2.4004871216183084,-0.6739119828259255,1.730000000000004,2.6227247655819075,-1.2906439634091105,0.7799999999999998,7.1200000000000045,1.3900000000000006,11.0,3.049999999999997,3.4899999999999984,3.226495726495726,-1.8400000000000034,-1.7000000000000028,0.14705882352941174,H
274,https://www.nhl.com/gamecenter/2007020275,2007/11/16,St. Louis Blues,Columbus Blue Jackets,-4.539999999999999,0.6496716088650865,-0.3247273379727522,-0.759999999999998,0.1619156837046748,-0.7868730489915432,-0.30000000000000027,-3.3299999999999983,-1.1400000000000006,6.0,0.18999999999999773,0.1999999999999993,0.49218019656888795,-1.6300000000000097,-2.8000000000000043,0.033333333333333326,H
275,https://www.nhl.com/gamecenter/2007020276,2007/11/16,Dallas Stars,Colorado Avalanche,0.240000000000002,-0.4186027161836282,-0.7972827847629871,-2.25,-0.14773450201456123,-0.6679358592698637,-0.5699999999999998,-5.039999999999999,-0.23999999999999488,-21.0,-4.310000000000002,-4.57,0.49924577462374387,-0.730000000000004,0.8000000000000043,-0.2581699346405229,H
276,https://www.nhl.com/gamecenter/2007020277,2007/11/16,Vancouver Canucks,Minnesota Wild,-3.049999999999997,-0.40530371251499137,-0.35884622971216196,-1.9400000000000048,-0.5626508736928646,-0.7452568656328484,-0.69,-6.799999999999997,-1.559999999999988,-2.0,-2.6899999999999977,-2.7399999999999984,-0.7169179939003734,-0.8400000000000034,-4.800000000000004,-0.05882352941176472,H
277,https://www.nhl.com/gamecenter/2007020278,2007/11/17,Los Angeles Kings,Coyotes,-1.0700000000000003,1.175806781432477,0.4482719610837793,-0.980000000000004,1.5821265195743937,0.4795991410164624,0.6699999999999999,6.039999999999999,2.3299999999999983,7.0,0.0899999999999963,0.120000000000001,2.3630931825665153,-0.030000000000001137,1.5999999999999943,0.0326797385620915,A
278,https://www.nhl.com/gamecenter/2007020279,2007/11/17,Toronto Maple Leafs,Ottawa Senators,-0.4200000000000017,-0.1457827143353005,-2.8219992134815075,-1.3000000000000043,-0.26751963644691124,-3.4385508189608394,-1.6900000000000004,-15.549999999999997,-4.810000000000002,-8.0,-2.0700000000000003,-2.5799999999999983,0.1523933387995141,-4.950000000000003,-4.0,-0.5323529411764706,H
279,https://www.nhl.com/gamecenter/2007020280,2007/11/17,Montréal Canadiens,Boston Bruins,4.769999999999996,-0.2500747040007051,-0.03129288633518801,3.539999999999999,0.21861532120050764,-0.20737103911624422,0.3599999999999999,3.3599999999999994,-0.769999999999996,14.0,5.969999999999999,6.57,0.11255411255411268,-0.8799999999999955,-1.2000000000000028,0.05882352941176472,H
280,https://www.nhl.com/gamecenter/2007020281,2007/11/17,Philadelphia Flyers,New Jersey Devils,-10.280000000000001,2.6412532503298363,2.0213531168190357,-8.990000000000002,3.4235626717395906,2.3506927854753945,1.23,11.909999999999997,7.950000000000003,-13.0,-9.049999999999997,-10.160000000000004,4.547127026911394,3.4099999999999966,1.3999999999999986,0.22222222222222227,A
281,https://www.nhl.com/gamecenter/2007020282,2007/11/17,Carolina Hurricanes,Florida Panthers,3.269999999999996,1.019976115514059,0.42319899971146047,4.170000000000002,1.4187626471962902,0.22987528305794536,1.1800000000000002,10.25,1.789999999999992,40.0,5.409999999999997,6.68,1.696138309664269,0.0899999999999892,3.8999999999999986,0.17894736842105263,H
282,https://www.nhl.com/gamecenter/2007020283,2007/11/17,Detroit Red Wings,Chicago Blackhawks,6.299999999999997,-0.7364547918785241,1.7270465184935246,6.740000000000002,-1.1011363844981734,2.2448752228164004,1.0499999999999998,10.04,0.6700000000000017,-5.0,8.64,9.190000000000001,-1.201690289638173,1.8699999999999903,3.3000000000000043,0.19590643274853803,A
283,https://www.nhl.com/gamecenter/2007020284,2007/11/17,Pittsburgh Penguins,New York Rangers,-5.579999999999998,1.7595042588903063,-1.8059299191374723,-6.829999999999998,2.3438353669641234,-2.2078687383962237,-0.5099999999999998,-5.710000000000001,-0.12999999999999545,-2.0,-5.810000000000002,-6.48,3.2936112882938198,-3.4200000000000017,-2.700000000000003,-0.1578947368421053,A
284,https://www.nhl.com/gamecenter/2007020285,2007/11/17,Nashville Predators,St. Louis Blues,2.489999999999995,-0.10620003604955366,-0.7108006599038319,-0.30999999999999517,0.4349306587419513,-0.6780228806909205,-0.14000000000000012,-1.3599999999999994,0.3499999999999943,-8.0,-2.200000000000003,-2.469999999999999,0.4149297700076063,-0.06999999999999318,-1.1999999999999957,0.022222222222222254,A
285,https://www.nhl.com/gamecenter/2007020286,2007/11/17,Edmonton Oilers,Calgary Flames,-7.039999999999999,-1.0544989119519836,1.02468297101449,-5.779999999999994,-1.5582218551940066,1.119907432005618,-0.74,-8.32,-1.3499999999999943,6.0,-4.060000000000002,-4.299999999999997,-2.2884984497268555,0.9299999999999926,-1.2999999999999972,-0.020467836257309968,A
286,https://www.nhl.com/gamecenter/2007020287,2007/11/17,San Jose Sharks,Anaheim Ducks,-0.46000000000000085,0.4149703032420446,1.571438393839386,1.8900000000000006,0.8154126864144671,1.1234528100974028,0.8500000000000001,9.0,2.009999999999991,19.0,3.6999999999999957,3.629999999999999,1.0454979216200047,0.9699999999999989,5.5,0.10000000000000003,A
287,https://www.nhl.com/gamecenter/2007020288,2007/11/18,Columbus Blue Jackets,Detroit Red Wings,-7.890000000000001,-0.4206014332596611,1.2382798413270835,-9.0,-0.33973318050116164,1.692871433809684,-0.5,-4.089999999999996,2.6000000000000085,10.0,-10.989999999999995,-11.799999999999997,-0.22334757245877496,2.8299999999999983,-1.2000000000000028,-0.24853801169590645,A
288,https://www.nhl.com/gamecenter/2007020289,2007/11/18,Minnesota Wild,Colorado Avalanche,2.2900000000000063,-0.9073069172082435,0.36436500828155305,-1.0300000000000011,-0.5403418174978414,0.8118464245489787,0.009999999999999787,0.11999999999999744,1.1099999999999994,-18.0,-2.75,-2.990000000000002,0.15937409446537265,0.9500000000000028,0.5999999999999943,-0.08479532163742698,H
289,https://www.nhl.com/gamecenter/2007020290,2007/11/18,Vancouver Canucks,Calgary Flames,-6.890000000000001,0.10038471332945303,1.689295058192497,-6.449999999999996,0.254165199140699,1.9457156121501562,0.10999999999999988,0.7999999999999972,2.6400000000000006,11.0,-5.57,-5.91,0.4780450366596453,2.1599999999999966,-7.0,0.1111111111111111,H
290,https://www.nhl.com/gamecenter/2007020291,2007/11/19,New York Rangers,New York Islanders,3.1700000000000017,-1.2738301559792033,1.5157170935245934,4.800000000000004,-2.229138265049867,2.2387138651697724,0.3500000000000001,4.32,0.8299999999999983,19.0,2.4399999999999977,2.6799999999999997,-2.521367521367522,3.3599999999999994,-0.09999999999999432,-0.025000000000000022,A
291,https://www.nhl.com/gamecenter/2007020292,2007/11/19,Washington Capitals,Florida Panthers,4.369999999999997,-0.534148987749649,-0.4331026057185827,2.6400000000000006,-0.36982337331748355,-0.4999132642601434,-0.06000000000000005,-0.759999999999998,-0.7999999999999972,8.0,1.4399999999999977,1.7399999999999984,-0.3118994826311894,-0.480000000000004,4.300000000000004,-0.06516290726817042,A
293,https://www.nhl.com/gamecenter/2007020294,2007/11/19,Montréal Canadiens,Ottawa Senators,-1.3399999999999963,-0.03667705849990793,-0.5105356300444619,-2.989999999999995,0.2030851016172147,-0.5247755812661237,-0.43999999999999995,-4.659999999999997,-0.8599999999999994,14.0,-1.5499999999999972,-1.9199999999999982,0.4591373407261595,-1.3299999999999983,-6.100000000000001,-0.2543859649122807,A
294,https://www.nhl.com/gamecenter/2007020295,2007/11/19,St. Louis Blues,Nashville Predators,-2.6599999999999966,0.10805613814168988,0.7129200518747325,-0.7199999999999989,-0.27358904911792686,0.787953037263911,0.1299999999999999,1.2899999999999991,0.3299999999999983,8.0,0.36999999999999744,0.48999999999999844,-0.06669745010517703,0.39000000000000057,0.7000000000000028,0.0619195046439629,H
295,https://www.nhl.com/gamecenter/2007020296,2007/11/19,Dallas Stars,Los Angeles Kings,0.6400000000000006,0.6687364069529994,0.008102151931554946,-0.4899999999999949,0.9893568322270535,0.24180051457547425,0.4099999999999997,3.450000000000003,1.980000000000004,-32.0,-1.1499999999999986,-1.0300000000000011,1.2739280565892241,0.710000000000008,-2.299999999999997,0.0,H
296,https://www.nhl.com/gamecenter/2007020297,2007/11/20,Toronto Maple Leafs,Boston Bruins,6.390000000000001,0.06932972791639791,-1.7106271336705725,5.590000000000003,0.37019095938607555,-2.2620340209916767,-0.21999999999999975,-1.6099999999999994,-2.780000000000001,-6.0,5.969999999999999,6.75,0.5993243979514007,-3.3799999999999955,2.299999999999997,-0.11904761904761907,A
297,https://www.nhl.com/gamecenter/2007020298,2007/11/20,Calgary Flames,Colorado Avalanche,6.18,-0.8816679830954257,-1.1946965199445936,3.8600000000000065,-0.7066000169448444,-1.290915599934206,-0.2999999999999998,-2.539999999999999,-1.7399999999999949,-21.0,1.480000000000004,1.5800000000000018,-0.3114186851211079,-1.4200000000000017,3.799999999999997,-0.17894736842105263,H
298,https://www.nhl.com/gamecenter/2007020299,2007/11/20,Edmonton Oilers,Vancouver Canucks,-0.769999999999996,-1.3743362580571885,-0.9806535985913856,-0.240000000000002,-2.0554167612991137,-1.2034668940039794,-1.1600000000000001,-12.170000000000002,-4.989999999999995,-9.0,0.9200000000000017,1.0100000000000016,-3.2492523410305436,-1.7399999999999949,5.300000000000004,-0.1763157894736842,H
299,https://www.nhl.com/gamecenter/2007020300,2007/11/21,Buffalo Sabres,Ottawa Senators,1.9399999999999977,-0.3299154096889557,-2.4349465719354813,1.9100000000000037,-0.6819421713038745,-3.0149330680502073,-1.31,-12.530000000000001,-4.790000000000006,10.0,1.0799999999999983,1.1799999999999997,-0.8748156025935705,-3.9099999999999966,-4.299999999999997,-0.4532163742690058,H
300,https://www.nhl.com/gamecenter/2007020301,2007/11/21,New York Islanders,Montréal Canadiens,0.46999999999999886,-0.10234511950062003,-0.810985639566042,1.3900000000000006,-0.05714529404238916,-1.4209359029107471,-0.46999999999999975,-4.390000000000001,-2.1300000000000097,-11.0,1.3400000000000034,1.3900000000000006,-0.5411585365853664,-1.5800000000000125,4.800000000000004,0.09705882352941175,A
302,https://www.nhl.com/gamecenter/2007020303,2007/11/21,Carolina Hurricanes,Philadelphia Flyers,8.939999999999998,-1.1362515390545371,-0.4774489181797126,8.68,-1.4319238112026247,-0.6222989791864308,0.22999999999999954,1.6999999999999957,-3.6499999999999915,24.0,10.860000000000007,12.740000000000002,-2.292407012556266,-1.3599999999999994,1.0,-0.007518796992481258,A
303,https://www.nhl.com/gamecenter/2007020304,2007/11/21,Columbus Blue Jackets,Florida Panthers,3.0799999999999983,0.5808214146330266,0.4365320506878434,3.0999999999999943,0.7212996221486211,0.5925975997543964,0.8200000000000003,8.159999999999997,2.1299999999999955,23.0,2.1500000000000057,2.530000000000001,0.8576244976243874,1.2600000000000051,5.400000000000006,0.040909090909090895,A
304,https://www.nhl.com/gamecenter/2007020305,2007/11/21,Pittsburgh Penguins,New Jersey Devils,-4.409999999999997,0.746285688203209,0.34190057393862494,-3.229999999999997,0.8248824668253787,0.2656998592404092,0.04999999999999982,0.8099999999999952,1.1800000000000068,5.0,-2.3599999999999994,-2.59,1.0702533465384496,0.10999999999999943,1.3999999999999986,0.0,A
305,https://www.nhl.com/gamecenter/2007020306,2007/11/21,Tampa Bay Lightning,New York Rangers,-3.0900000000000034,2.9474566977389287,-2.3051896070628075,-3.229999999999997,3.798556708165965,-3.092197937020036,0.1200000000000001,-0.29999999999999716,0.7700000000000102,-17.0,-2.479999999999997,-2.66,5.017329592341969,-4.25,-2.5,-0.0714285714285714,A
306,https://www.nhl.com/gamecenter/2007020307,2007/11/21,Detroit Red Wings,St. Louis Blues,12.630000000000003,-0.19171229694345884,-1.4103923647932226,11.200000000000003,0.014366710279895,-1.6837240013205634,0.5700000000000003,5.119999999999997,-2.5400000000000063,-11.0,11.619999999999997,12.450000000000003,-0.44862518089725106,-2.0900000000000034,4.800000000000004,0.0888888888888888,H
307,https://www.nhl.com/gamecenter/2007020308,2007/11/21,Minnesota Wild,Vancouver Canucks,3.1600000000000037,-0.25796831233158013,-0.0007731022273138599,2.490000000000002,-0.37878562400417565,0.19463977020159895,0.20999999999999996,2.009999999999998,-0.03999999999999204,-8.0,1.9299999999999997,1.8699999999999974,-0.4218896770641009,0.37999999999999545,2.200000000000003,0.023684210526315863,A
308,https://www.nhl.com/gamecenter/2007020309,2007/11/21,Dallas Stars,Anaheim Ducks,-1.730000000000004,1.3610872323877359,0.24183177430457947,-2.200000000000003,2.1489358058937356,0.05643161840205302,0.5399999999999996,5.460000000000001,3.2099999999999937,-11.0,-2.530000000000001,-2.599999999999998,3.0888416012767665,0.12000000000000455,-1.3999999999999986,-0.026190476190476153,H
