,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result,Prediction,VegasPrediction,HomePayout,AwayPayout,BetOutcome,VegasBetOutcome,0_Confidence,1_Confidence,BetWith100Outcome,BetFor100Outcome,VegasBetWith100Outcome,VegasBetFor100Outcome,BetEvenOutcome,Confidence-Difference,ConfidenceDifference,BetFor100TotalInvestment
11302,https://www.nhl.com/gamecenter/2017020233,2017/11/08,New York Rangers,Boston Bruins,0.19000000000000486,0.38577014383465996,-0.6581834137779796,0.5899999999999963,0.4363847454632641,-0.9064674927856008,-0.1299999999999999,-0.9399999999999976,-1.0900000000000034,15.0,1.7100000000000009,2.1200000000000045,-0.06402111711924785,-1.0300000000000011,0.4000000000000057,-0.024038461538461564,1,1,1,0.746268656716418,1.21,74.6268656716418,74.6268656716418,0.4055593322793249,0.5944406677206752,74.6268656716418,100.0,74.6268656716418,100.0,100,0.18888133544135027,0.18888133544135027,134.0
11303,https://www.nhl.com/gamecenter/2017020234,2017/11/08,San Jose Sharks,Tampa Bay Lightning,1.3100000000000025,-1.974457215836526,0.5386068896461427,3.7099999999999937,-2.4575363124057463,0.018570441337195653,-0.73,-4.740000000000002,-3.9600000000000084,5.0,4.909999999999997,5.969999999999999,-4.026862330555901,0.06999999999999318,3.700000000000003,-0.11794871794871785,0,1,1,0.8403361344537815,1.08,-100.0,-100.0,0.4049001221512318,0.5950998778487682,-100.0,-119.0,-100.0,-119.0,-100,0.1901997556975364,0.1901997556975364,119.0
11304,https://www.nhl.com/gamecenter/2017020235,2017/11/09,New Jersey Devils,Edmonton Oilers,-9.659999999999997,3.2619171176514197,0.5041021170053339,-9.14,3.790598167877552,1.0808155244411701,1.13,10.060000000000002,6.450000000000002,-8.0,-8.32,-10.909999999999995,5.4327209033303525,1.019999999999996,-4.399999999999999,0.2857142857142857,0,0,0,1.11,0.8130081300813008,81.30081300813008,81.30081300813008,0.5769776376132537,0.4230223623867463,81.30081300813008,100.0,81.30081300813008,100.0,100,0.15395527522650743,0.15395527522650743,123.0
11305,https://www.nhl.com/gamecenter/2017020236,2017/11/09,Philadelphia Flyers,Chicago Blackhawks,-0.14000000000000054,0.7615693677993994,-0.9339227020287888,2.68,0.5891515320184213,-1.5303049659628032,-0.1299999999999999,-1.6199999999999974,-1.4500000000000028,-8.0,3.0399999999999987,3.75,1.0090024033565514,-2.4599999999999937,1.5,0.0,1,1,1,0.8403361344537815,1.08,84.03361344537815,84.03361344537815,0.40565116764428294,0.594348832355717,84.03361344537815,100.0,84.03361344537815,100.0,100,0.18869766471143407,0.18869766471143407,119.0
11306,https://www.nhl.com/gamecenter/2017020237,2017/11/09,Montréal Canadiens,Minnesota Wild,6.649999999999999,-1.6572858036272669,-1.053511128298268,6.1099999999999985,-2.0274533871567253,-1.4176706827309205,-0.7999999999999998,-6.4099999999999975,-4.799999999999997,17.0,6.459999999999994,8.509999999999998,-2.953815261044177,-1.8399999999999888,-1.2999999999999972,0.05288461538461536,0,1,1,0.8130081300813008,1.11,-100.0,-100.0,0.405821037197722,0.594178962802278,-100.0,-123.0,-100.0,-123.0,-100,0.188357925604556,0.188357925604556,123.0
11307,https://www.nhl.com/gamecenter/2017020238,2017/11/09,St. Louis Blues,Coyotes,2.210000000000001,1.2952286071602683,2.5385207684584854,4.329999999999998,1.487386780447638,3.0285555946648284,2.48,20.82,6.440000000000013,-4.0,3.990000000000002,5.009999999999998,1.8624761863131865,4.569999999999993,1.7000000000000028,0.6323529411764706,1,1,1,0.4444444444444444,2.01,44.44444444444444,44.44444444444444,0.4253524643272958,0.5746475356727043,44.44444444444444,100.0,44.44444444444444,100.0,100,0.14929507134540854,0.14929507134540854,225.0
11308,https://www.nhl.com/gamecenter/2017020239,2017/11/09,Calgary Flames,Detroit Red Wings,2.8599999999999994,-0.8643506764790955,-0.3178731582319072,2.0900000000000034,-0.8220903040115128,-0.5570033920741291,-0.3899999999999997,-3.8100000000000014,-1.789999999999992,9.0,1.6599999999999966,2.1800000000000037,-0.9816148368668788,-0.8099999999999881,0.6000000000000014,0.033333333333333326,1,1,1,0.6134969325153374,1.47,61.34969325153374,61.34969325153374,0.40528545856608394,0.594714541433916,61.34969325153374,100.0,61.34969325153374,100.0,100,0.18942908286783205,0.18942908286783205,163.0
11309,https://www.nhl.com/gamecenter/2017020240,2017/11/09,Anaheim Ducks,Vancouver Canucks,-3.1300000000000026,-0.4951863783360621,-0.28020710116543057,-2.519999999999996,-0.5905679686167495,-0.5571423289519983,-0.7500000000000004,-7.060000000000002,-1.1799999999999926,-27.0,-3.6700000000000017,-4.730000000000004,-0.4161045968662444,-0.769999999999996,-0.2999999999999972,-0.1333333333333333,1,0,1,0.78125,1.16,-100.0,78.125,0.5404469896667173,0.4595530103332827,-100.0,-86.20689655172414,78.125,100.0,-100,0.08089397933343462,0.08089397933343462,86.20689655172414
11310,https://www.nhl.com/gamecenter/2017020241,2017/11/09,Los Angeles Kings,Tampa Bay Lightning,-0.35999999999999943,-1.0161876671925376,0.7481661783558247,-0.18999999999999773,-1.3194948553323746,0.9394379205699964,-0.18000000000000016,0.0,-1.6700000000000017,-6.0,2.660000000000004,3.449999999999996,-2.6982612992564823,1.019999999999996,1.8999999999999984,0.0,0,1,1,0.7518796992481203,1.2,-100.0,-100.0,0.40776654149182545,0.5922334585081745,-100.0,-133.0,-100.0,-133.0,-100,0.1844669170163491,0.1844669170163491,133.0
11311,https://www.nhl.com/gamecenter/2017020242,2017/11/10,Buffalo Sabres,Florida Panthers,2.1100000000000065,-1.2666995059185289,0.2106786068811206,2.1000000000000014,-1.5063091482649835,0.13144058885383725,-0.20999999999999952,-3.0600000000000023,-2.2399999999999953,13.0,2.9200000000000017,4.159999999999997,-1.8976545842217487,-0.3400000000000034,-1.8999999999999984,0.047619047619047616,0,1,0,0.9803921568627452,0.925925925925926,-100.0,92.59259259259261,0.39570765740441444,0.6042923425955855,-100.0,-101.99999999999999,92.59259259259261,100.0,-100,0.20858468519117107,0.20858468519117107,101.99999999999999
11312,https://www.nhl.com/gamecenter/2017020243,2017/11/10,Toronto Maple Leafs,Boston Bruins,-0.38000000000000256,1.2499515146813542,-0.5362134688691289,-1.1499999999999986,1.892988815565264,-0.6696428571428603,0.3700000000000001,2.799999999999997,1.4799999999999898,4.0,-0.509999999999998,-0.6900000000000013,2.3370908863719517,-0.8599999999999994,0.7999999999999972,0.15966386554621853,1,1,1,0.7518796992481203,1.2,75.18796992481202,75.18796992481202,0.4042513386700303,0.5957486613299698,75.18796992481202,100.0,75.18796992481202,100.0,100,0.19149732265993952,0.19149732265993952,133.0
11313,https://www.nhl.com/gamecenter/2017020244,2017/11/10,Washington Capitals,Pittsburgh Penguins,-2.9899999999999953,0.8791069504676196,0.5945411741007933,-5.900000000000006,1.5189358849579997,1.2309314151060402,0.5100000000000002,4.149999999999999,4.090000000000003,-18.0,-6.899999999999999,-8.819999999999997,2.5432008957544383,1.5400000000000065,1.1999999999999955,-0.029411764705882363,1,0,0,1.05,0.8620689655172413,-100.0,-100.0,0.5103756188153874,0.4896243811846126,-100.0,-116.00000000000001,-100.0,-116.00000000000001,-100,0.0207512376307748,0.0207512376307748,116.00000000000001
11314,https://www.nhl.com/gamecenter/2017020245,2017/11/10,Columbus Blue Jackets,Carolina Hurricanes,-4.43,1.5309397186345648,0.05745658835546452,-2.0,1.6107011287266229,-0.08218313834438272,0.5200000000000005,4.549999999999997,2.200000000000003,-13.0,-2.18,-2.769999999999996,1.847476847476848,0.3500000000000085,-5.600000000000001,0.17788461538461536,0,1,1,0.6134969325153374,1.47,-100.0,-100.0,0.4388434091158409,0.561156590884159,-100.0,-163.0,-100.0,-163.0,-100,0.12231318176831812,0.12231318176831812,163.0
11315,https://www.nhl.com/gamecenter/2017020246,2017/11/10,Dallas Stars,New York Islanders,0.6400000000000006,-1.3308716455169547,0.29526607313827835,1.7299999999999969,-2.024840880074197,0.3176129930766325,-0.5299999999999998,-4.060000000000001,-2.640000000000001,-9.0,2.4699999999999993,3.0500000000000043,-2.751850659800452,0.10999999999999943,3.5,0.0,1,1,1,0.78125,1.16,78.125,78.125,0.3837072146534619,0.6162927853465381,78.125,100.0,78.125,100.0,100,0.23258557069307617,0.23258557069307617,128.0
11316,https://www.nhl.com/gamecenter/2017020247,2017/11/10,Colorado Avalanche,Ottawa Senators,-1.6799999999999995,-0.06981769258471576,-0.3666131621187785,-3.660000000000004,-0.03844675124951985,0.004852663881393937,-0.48,-3.759999999999998,-0.75,-15.0,-1.990000000000002,-2.549999999999997,-0.4577137303669029,-0.2999999999999972,-9.4,0.14285714285714285,0,0,0,1.23,0.7352941176470589,73.52941176470588,73.52941176470588,0.5477733887928681,0.4522266112071319,73.52941176470588,100.0,73.52941176470588,100.0,100,0.09554677758573615,0.09554677758573615,136.0
11317,https://www.nhl.com/gamecenter/2017020248,2017/11/10,Vegas Golden Knights,Winnipeg Jets,5.8900000000000015,-0.8886268297502808,-0.2867981576014422,6.1099999999999985,-1.2051778009224814,-0.4373934316850736,0.10000000000000007,0.769999999999996,-1.2900000000000065,20.0,4.030000000000001,4.98,-0.5894773378069595,-0.7000000000000028,1.2000000000000028,0.02857142857142858,1,1,0,1.13,0.8,112.99999999999999,-100.0,0.39932535546655507,0.6006746445334449,112.99999999999999,100.0,-100.0,-125.0,100,0.2013492890668898,0.2013492890668898,88.49557522123895
11318,https://www.nhl.com/gamecenter/2017020249,2017/11/11,New York Rangers,Edmonton Oilers,-4.3599999999999985,2.3585810162991367,-0.4673754757767878,-3.899999999999999,2.881367858148044,-0.4175688215279916,0.7199999999999998,6.789999999999999,2.8299999999999983,13.0,-2.450000000000003,-3.4000000000000017,3.714862403386992,-0.8900000000000006,0.20000000000000284,0.07058823529411762,1,1,1,0.8695652173913043,1.04,86.95652173913044,86.95652173913044,0.4311521243103809,0.5688478756896191,86.95652173913044,100.0,86.95652173913044,100.0,100,0.13769575137923823,0.13769575137923823,115.0
11319,https://www.nhl.com/gamecenter/2017020250,2017/11/11,Boston Bruins,Toronto Maple Leafs,0.03999999999999915,-1.2610439383404837,0.4563250680174269,0.7999999999999972,-1.895367223775116,0.5600240334200589,-0.48,-3.629999999999996,-1.8500000000000083,-8.0,0.7000000000000028,0.91,-2.4702422521222287,0.6200000000000045,-0.7999999999999972,-0.15966386554621853,0,1,1,0.7194244604316546,1.26,-100.0,-100.0,0.4387958320631798,0.5612041679368204,-100.0,-139.0,-100.0,-139.0,-100,0.12240833587364058,0.12240833587364058,139.0
11320,https://www.nhl.com/gamecenter/2017020251,2017/11/11,Montréal Canadiens,Buffalo Sabres,5.089999999999995,-0.7564890193586131,0.05108186559256156,5.050000000000004,-0.8616630567850079,-0.1203012475074483,0.05999999999999961,0.7000000000000028,-1.3199999999999932,3.0,5.07,6.890000000000003,-1.1864685113720344,-0.14000000000000054,-1.0,0.0784313725490196,1,1,1,0.45662100456620996,1.96,45.662100456621,45.662100456621,0.40140198298155777,0.5985980170184423,45.662100456621,100.0,45.662100456621,100.0,100,0.19719603403688452,0.19719603403688452,219.00000000000003
11321,https://www.nhl.com/gamecenter/2017020252,2017/11/11,Ottawa Senators,Colorado Avalanche,2.5300000000000007,0.0579671958369013,0.3559882224035915,4.3900000000000015,0.02791326320738113,0.004666137837705532,0.5800000000000001,4.5,0.539999999999992,13.0,3.2600000000000047,4.090000000000003,0.3304581606362711,0.20000000000000284,9.4,-0.14285714285714285,1,1,1,0.7142857142857143,1.27,71.42857142857143,71.42857142857143,0.4325209631997891,0.5674790368002106,71.42857142857143,100.0,71.42857142857143,100.0,100,0.1349580736004215,0.1349580736004215,140.0
11322,https://www.nhl.com/gamecenter/2017020253,2017/11/11,Detroit Red Wings,Columbus Blue Jackets,-3.1599999999999966,-0.3446779715411068,0.14239028944911247,-4.780000000000001,-0.4775910364145659,0.642097718313217,-0.4899999999999998,-4.219999999999999,0.3299999999999983,-17.0,-5.130000000000003,-6.679999999999996,-0.28077937547860143,0.6099999999999994,2.0,-0.09191176470588236,0,0,0,1.17,0.7751937984496124,77.51937984496125,77.51937984496125,0.5724964449134076,0.42750355508659227,77.51937984496125,100.0,77.51937984496125,100.0,100,0.1449928898268153,0.1449928898268153,129.0
11323,https://www.nhl.com/gamecenter/2017020254,2017/11/11,New Jersey Devils,Florida Panthers,-2.1899999999999977,0.3160074098289195,1.251387074257693,-2.259999999999998,0.3594442582038962,1.683630577073203,0.6699999999999999,4.699999999999996,2.6299999999999955,-6.0,-1.8200000000000005,-1.9700000000000024,1.0095570820035291,1.6200000000000043,-6.100000000000001,0.3142857142857143,1,1,1,0.8130081300813008,1.11,81.30081300813008,81.30081300813008,0.41973194464022573,0.5802680553597743,81.30081300813008,100.0,81.30081300813008,100.0,100,0.1605361107195486,0.1605361107195486,123.0
11324,https://www.nhl.com/gamecenter/2017020255,2017/11/11,Philadelphia Flyers,Minnesota Wild,2.210000000000001,-0.17706505422947633,0.2330409983548609,2.140000000000001,-0.1692849404117,0.280848265362188,0.2999999999999998,2.619999999999997,-0.4200000000000017,8.0,3.7100000000000013,4.590000000000003,-0.4030710172744728,-0.020000000000010232,3.0,0.09999999999999998,0,1,1,0.8130081300813008,1.11,-100.0,-100.0,0.41012695702079704,0.589873042979203,-100.0,-123.0,-100.0,-123.0,-100,0.1797460859584059,0.1797460859584059,123.0
11325,https://www.nhl.com/gamecenter/2017020256,2017/11/11,Carolina Hurricanes,Chicago Blackhawks,5.740000000000002,-0.6125438681219613,-0.8930600621568696,5.589999999999996,-0.862884160756501,-1.120057881715908,-0.31000000000000005,-3.009999999999998,-2.719999999999999,4.0,5.510000000000005,7.059999999999999,-0.8932461873638344,-1.8299999999999983,2.6000000000000014,-0.05288461538461536,0,1,1,0.7142857142857143,1.27,-100.0,-100.0,0.40856660596874333,0.5914333940312566,-100.0,-140.0,-100.0,-140.0,-100,0.18286678806251327,0.18286678806251327,140.0
11326,https://www.nhl.com/gamecenter/2017020257,2017/11/11,St. Louis Blues,New York Islanders,1.9799999999999969,-0.6062640873533525,1.5047141395552632,3.280000000000001,-1.2015198712901785,2.0477975251630087,0.7400000000000002,7.1200000000000045,0.9899999999999948,-2.0,3.61,4.520000000000003,-1.712985582918275,2.7100000000000084,0.5,0.2313725490196078,0,1,1,0.6097560975609756,1.48,-100.0,-100.0,0.43312432550823554,0.5668756744917647,-100.0,-164.0,-100.0,-164.0,-100,0.13375134898352914,0.13375134898352914,164.0
11327,https://www.nhl.com/gamecenter/2017020258,2017/11/11,Nashville Predators,Pittsburgh Penguins,-0.8000000000000043,0.5481536172545334,1.0901463219628371,-2.509999999999998,0.9611892135759372,1.6624416767699102,0.8699999999999997,7.18,4.189999999999999,-8.0,-4.289999999999999,-5.490000000000002,1.888325603135224,2.299999999999997,2.699999999999996,0.003921568627450967,1,1,1,0.7246376811594203,1.25,72.46376811594203,72.46376811594203,0.4587732688886709,0.5412267311113291,72.46376811594203,100.0,72.46376811594203,100.0,100,0.0824534622226582,0.0824534622226582,138.0
11328,https://www.nhl.com/gamecenter/2017020259,2017/11/11,Coyotes,Winnipeg Jets,3.8100000000000014,-2.218096107787844,-1.5319012667777243,2.8800000000000026,-3.009589571891625,-1.73240394423666,-1.6700000000000004,-13.560000000000002,-6.519999999999996,6.0,2.75,3.299999999999997,-3.7187450230928496,-2.8100000000000023,-3.699999999999996,-0.4603174603174603,0,0,0,0.9803921568627452,0.925925925925926,92.59259259259261,92.59259259259261,0.530933378095099,0.46906662190490084,92.59259259259261,100.0,92.59259259259261,100.0,100,0.06186675619019816,0.06186675619019816,107.99999999999999
11329,https://www.nhl.com/gamecenter/2017020260,2017/11/11,San Jose Sharks,Vancouver Canucks,3.3500000000000014,-0.9859677134818188,0.00589553118736097,5.759999999999998,-1.1371308016877637,-0.7576198570330872,-0.18999999999999995,-1.8599999999999997,-2.1899999999999977,-1.0,4.490000000000002,5.410000000000004,-1.4791457361410907,-0.7099999999999937,1.7000000000000028,0.0714285714285714,1,1,1,0.5263157894736842,1.71,52.63157894736842,52.63157894736842,0.3883331666656894,0.6116668333343106,52.63157894736842,100.0,52.63157894736842,100.0,100,0.2233336666686212,0.2233336666686212,190.0
11330,https://www.nhl.com/gamecenter/2017020261,2017/11/12,Washington Capitals,Edmonton Oilers,-6.9199999999999955,2.0384204066975258,0.35234928237908303,-7.9099999999999975,2.7129231706138586,0.8089747027800187,0.6799999999999997,6.490000000000002,4.25,-10.0,-6.300000000000003,-8.079999999999998,3.7406037465696222,0.519999999999996,0.20000000000000284,0.12941176470588234,1,0,1,0.6097560975609756,1.48,-100.0,60.97560975609756,0.5402507016312851,0.4597492983687149,-100.0,-67.56756756756756,60.97560975609756,100.0,-100,0.08050140326257016,0.08050140326257016,67.56756756756756
11331,https://www.nhl.com/gamecenter/2017020262,2017/11/12,Chicago Blackhawks,New Jersey Devils,5.799999999999998,-1.80895757425704,0.7167043217154445,3.769999999999996,-1.709141584840379,0.8261543593869547,0.10999999999999988,1.3299999999999983,-1.4000000000000057,28.0,4.159999999999997,5.2200000000000015,-2.690058479532164,1.289999999999992,2.5,-0.16249999999999998,0,1,1,0.5,1.8,-100.0,-100.0,0.4018585226247213,0.5981414773752786,-100.0,-200.0,-100.0,-200.0,-100,0.19628295475055724,0.19628295475055724,200.0
11332,https://www.nhl.com/gamecenter/2017020263,2017/11/12,Anaheim Ducks,Tampa Bay Lightning,-2.969999999999999,-1.7468805704099823,-0.15446494249576892,-2.8299999999999983,-2.221856484529296,-0.28401898052858865,-1.4500000000000002,-11.25,-3.7099999999999937,-23.0,-2.450000000000003,-3.16,-3.161283161283161,-0.5499999999999972,3.6000000000000014,-0.3272058823529411,0,0,0,1.31,0.6896551724137931,68.96551724137932,68.96551724137932,0.5785254510214602,0.42147454897853975,68.96551724137932,100.0,68.96551724137932,100.0,100,0.1570509020429205,0.1570509020429205,145.0
11333,https://www.nhl.com/gamecenter/2017020264,2017/11/12,Los Angeles Kings,San Jose Sharks,-2.0899999999999963,0.9889585964558404,0.14029173832105224,-3.43,1.060371811916349,0.7024259754635165,0.4599999999999995,3.6599999999999966,2.0800000000000125,-8.0,-2.369999999999997,-2.850000000000005,1.3761312408907571,0.7000000000000028,-2.6000000000000014,0.1160714285714286,0,1,1,0.746268656716418,1.21,-100.0,-100.0,0.41589558735192517,0.5841044126480748,-100.0,-134.0,-100.0,-134.0,-100,0.1682088252961496,0.1682088252961496,134.0
11334,https://www.nhl.com/gamecenter/2017020265,2017/11/13,Carolina Hurricanes,Dallas Stars,4.230000000000004,-1.1689449382220358,-0.083805515976898,2.3500000000000014,-1.3499046725578014,0.11701863354037778,-0.31000000000000005,-2.8399999999999963,-1.9800000000000042,24.0,3.1499999999999986,4.229999999999997,-1.9709468895319548,-0.010000000000005116,0.10000000000000142,-0.16249999999999998,1,1,1,0.7936507936507936,1.14,79.36507936507937,79.36507936507937,0.4297093730260122,0.5702906269739879,79.36507936507937,100.0,79.36507936507937,100.0,100,0.14058125394797572,0.14058125394797572,126.0
