Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2010/03/09,Anaheim,Columbus,0.4672897196261682,1.96
2013/10/04,Buffalo,Ottawa,1.22,0.7575757575757576
2013/10/04,New Jersey,New York Islanders,0.8849557522123894,1.04
2013/10/04,Columbus,Calgary,0.5319148936170213,1.73
2013/10/04,Carolina,Detroit,1.05,0.8771929824561403
2013/10/04,Winnipeg,Los Angeles,0.9174311926605505,1.01
2013/10/04,Colorado,Nashville,0.7692307692307693,1.2
2007/11/28,New Jersey,Dallas,0.7575757575757576,1.22
2007/11/28,New York Islanders,Ottawa,1.37,0.6802721088435374
2007/11/28,Carolina,Philadelphia,0.6802721088435374,1.37
2007/11/28,Washington,Florida,0.7142857142857143,1.3
2007/11/28,Buffalo,St. Louis,0.6802721088435374,1.37
2007/11/28,Minnesota,Coyotes,0.5555555555555556,1.7
2007/11/28,Chicago,Tampa Bay,0.8,1.15
2007/11/28,Colorado,Edmonton,0.5405405405405406,1.75
2007/11/28,San Jose,Los Angeles,0.42016806722689076,2.18
2009/03/06,Carolina,Calgary,0.8620689655172413,1.06
2009/03/06,Buffalo,Coyotes,0.47619047619047616,1.9
2009/03/06,Winnipeg,Montréal,1.32,0.704225352112676
2009/03/06,Tampa Bay,St. Louis,1.25,0.7407407407407407
2009/03/06,Anaheim,Dallas,0.7352941176470589,1.26
2008/03/06,Boston,Toronto,0.7518796992481203,1.23
2008/03/06,Philadelphia,Tampa Bay,0.5988023952095808,1.57
2008/03/06,Carolina,Minnesota,1.12,0.819672131147541
2008/03/06,New York Islanders,New York Rangers,1.25,0.7407407407407407
2008/03/06,Florida,Pittsburgh,1.15,0.8
2008/03/06,Coyotes,Montréal,1.1,0.8333333333333334
2008/03/06,Colorado,Anaheim,0.7692307692307693,1.2
2008/03/06,Vancouver,Nashville,0.8,1.15
2008/03/06,Los Angeles,Ottawa,1.22,0.7575757575757576
2018/01/21,Washington,Philadelphia,0.684931506849315,1.32
2018/01/21,Carolina,Vegas,1.07,0.847457627118644
2018/01/21,Winnipeg,Vancouver,0.4807692307692308,1.86
2018/01/21,Anaheim,San Jose,0.6060606060606061,1.49
2018/01/21,Los Angeles,New York Rangers,0.6329113924050633,1.43
2009/10/02,Chicago,Florida,0.6578947368421053,1.4
2009/10/02,St. Louis,Detroit,1.46,0.6329113924050633
2009/10/02,Carolina,Philadelphia,0.8849557522123894,1.04
2009/10/02,Pittsburgh,New York Rangers,0.6134969325153374,1.5
2018/02/08,New Jersey,Calgary,1.03,0.8771929824561403
2018/02/08,Philadelphia,Montréal,0.6578947368421053,1.37
2018/02/08,Buffalo,New York Islanders,0.9803921568627451,0.9259259259259259
2018/02/08,Tampa Bay,Vancouver,0.3861003861003861,2.3
2018/02/08,Ottawa,Nashville,1.35,0.6711409395973155
2018/02/08,St. Louis,Colorado,0.5128205128205128,1.75
2018/02/08,Minnesota,Coyotes,0.4444444444444444,2.01
2018/02/08,Chicago,Dallas,1.04,0.8695652173913043
2018/02/08,San Jose,Vegas,0.8771929824561403,1.03
2012/02/12,New York Islanders,Florida,0.7194244604316546,1.28
2012/02/12,New York Rangers,Washington,0.6289308176100629,1.46
2012/02/12,Dallas,Los Angeles,0.847457627118644,1.09
2012/02/12,Columbus,Anaheim,1.46,0.6289308176100629
2012/02/12,St. Louis,San Jose,1.04,0.8849557522123894
2012/02/12,Pittsburgh,Tampa Bay,0.49019607843137253,1.87
2012/02/12,Detroit,Philadelphia,0.591715976331361,1.56
2015/01/10,Philadelphia,Boston,0.970873786407767,0.9345794392523364
2015/01/10,Minnesota,Nashville,1.01,0.9009009009009009
2015/01/10,Colorado,Dallas,0.9009009009009009,1.01
2015/01/10,Washington,Detroit,0.8130081300813008,1.11
2015/01/10,Coyotes,Ottawa,0.970873786407767,0.9345794392523364
2015/01/10,Columbus,New York Islanders,1.05,0.8620689655172413
2015/01/10,Montréal,Pittsburgh,0.8547008547008547,1.06
2015/01/10,St. Louis,Carolina,0.43478260869565216,2.05
2015/01/10,Los Angeles,Winnipeg,0.5405405405405406,1.66
2015/01/10,San Jose,New York Rangers,0.8771929824561403,1.03
2015/01/10,Vancouver,Calgary,0.5076142131979695,1.77
2014/01/10,New York Rangers,Dallas,0.6451612903225806,1.43
2014/01/10,Washington,Toronto,0.6535947712418301,1.41
2014/01/10,Columbus,Carolina,0.6944444444444444,1.33
2014/01/10,Colorado,New York Islanders,0.6756756756756757,1.36
2014/01/10,Edmonton,Pittsburgh,1.6,0.5747126436781609
2014/01/10,Vancouver,St. Louis,0.9615384615384616,0.9615384615384616
2015/12/14,Boston,Edmonton,0.5882352941176471,1.53
2015/12/14,Columbus,Tampa Bay,1.11,0.8130081300813008
2015/12/14,Pittsburgh,Washington,0.9523809523809523,0.9523809523809523
2015/12/14,Detroit,Buffalo,0.5555555555555556,1.62
2015/12/14,Ottawa,Los Angeles,1.26,0.7194244604316546
2014/04/05,Boston,Philadelphia,0.6024096385542169,1.53
2014/04/05,St. Louis,Colorado,0.5555555555555556,1.65
2014/04/05,New York Islanders,Washington,1.02,0.9090909090909091
2014/04/05,New York Rangers,Ottawa,0.47619047619047616,1.92
2014/04/05,Carolina,New Jersey,0.7142857142857143,1.29
2014/04/05,Montréal,Detroit,0.6993006993006993,1.32
2014/04/05,Toronto,Winnipeg,0.6993006993006993,1.32
2014/04/05,Tampa Bay,Dallas,0.746268656716418,1.24
2014/04/05,Minnesota,Pittsburgh,0.8771929824561403,1.05
2014/04/05,Vancouver,Los Angeles,1.05,0.8771929824561403
2014/04/05,San Jose,Nashville,0.3831417624521073,2.37
2017/01/19,New York Islanders,Dallas,0.9615384615384616,0.9433962264150944
2017/01/19,Columbus,Ottawa,0.4878048780487805,1.84
2017/01/19,Toronto,New York Rangers,0.8333333333333334,1.09
2017/01/19,St. Louis,Washington,1.38,0.6535947712418301
2017/01/19,Minnesota,Coyotes,0.2702702702702703,3.22
2017/01/19,Calgary,Nashville,0.7692307692307693,1.18
2017/01/19,Anaheim,Colorado,0.37037037037037035,2.39
2017/01/19,San Jose,Tampa Bay,0.7407407407407407,1.22
2013/11/16,New York Islanders,Detroit,1.03,0.9009009009009009
2013/11/16,New Jersey,Pittsburgh,1.25,0.7407407407407407
2013/11/16,Montréal,New York Rangers,0.78125,1.18
2013/11/16,Toronto,Buffalo,0.5154639175257731,1.78
2013/11/16,Coyotes,Tampa Bay,0.6756756756756757,1.36
2013/11/16,Nashville,Chicago,1.58,0.5813953488372093
2013/11/16,St. Louis,Carolina,0.3787878787878788,2.4
2013/11/16,Colorado,Florida,0.43859649122807015,2.08
2013/11/16,Calgary,Edmonton,0.7299270072992701,1.26
2015/04/05,Detroit,Washington,0.7692307692307693,1.18
2015/04/05,Florida,Montréal,1.33,0.6802721088435374
2015/04/05,Toronto,Ottawa,1.66,0.5405405405405406
2015/04/05,Philadelphia,Pittsburgh,1.17,0.7751937984496124
2015/04/05,Chicago,St. Louis,0.6451612903225806,1.4
2014/12/14,Toronto,Los Angeles,1.35,0.6711409395973155
2014/12/14,Chicago,Calgary,0.5181347150259067,1.73
2014/12/14,Edmonton,New York Rangers,1.33,0.6802721088435374
2016/01/19,Philadelphia,Toronto,0.6802721088435374,1.33
2016/01/19,Columbus,Washington,1.45,0.6211180124223602
2016/01/19,New York Rangers,Vancouver,0.5181347150259067,1.73
2016/01/19,New Jersey,Calgary,0.8403361344537815,1.08
2016/01/19,Tampa Bay,Edmonton,0.41841004184100417,2.13
2016/01/19,Montréal,Boston,0.9900990099009901,0.9174311926605505
2016/01/19,Nashville,Chicago,0.970873786407767,0.9345794392523364
2013/12/29,Florida,Montréal,1.04,0.8849557522123894
2013/12/29,Buffalo,Washington,1.17,0.7874015748031497
2013/12/29,Columbus,Pittsburgh,1.08,0.8547008547008547
2013/12/29,Dallas,St. Louis,0.9090909090909091,1.02
2013/12/29,Tampa Bay,New York Rangers,0.8849557522123894,1.04
2013/12/29,Toronto,Carolina,0.8333333333333334,1.11
2013/12/29,Calgary,Vancouver,1.32,0.6993006993006993
2013/12/29,Colorado,Winnipeg,0.6289308176100629,1.46
2013/12/29,Minnesota,New York Islanders,0.4784688995215311,1.91
2013/12/29,San Jose,Anaheim,0.6289308176100629,1.46
2016/02/26,Washington,Minnesota,0.4830917874396135,1.86
2016/02/26,New Jersey,Tampa Bay,1.28,0.7092198581560284
2016/02/26,Carolina,Boston,1.24,0.7299270072992701
2016/02/26,Anaheim,Edmonton,0.40816326530612246,2.18
2016/02/26,San Jose,Buffalo,0.42016806722689076,2.12
2011/01/24,Carolina,Toronto,0.6666666666666666,1.38
2011/01/24,Washington,New York Rangers,0.5813953488372093,1.58
2011/01/24,Calgary,Nashville,0.7575757575757576,1.22
2011/01/24,Colorado,St. Louis,0.8264462809917356,1.12
2011/01/24,Vancouver,Dallas,0.591715976331361,1.56
2011/01/24,Los Angeles,Boston,0.9090909090909091,1.02
2008/03/10,Buffalo,New York Rangers,0.8264462809917356,1.11
2008/03/10,Calgary,St. Louis,0.5376344086021505,1.76
2008/03/10,Los Angeles,Vancouver,1.61,0.5847953216374269
2010/01/24,Philadelphia,Pittsburgh,0.9009009009009009,1.03
2010/01/24,Carolina,Boston,1.05,0.8771929824561403
2010/01/24,Colorado,Dallas,0.7246376811594203,1.27
2009/03/10,Columbus,Boston,1.12,0.819672131147541
2009/03/10,New Jersey,Calgary,0.7142857142857143,1.3
2009/03/10,Philadelphia,Buffalo,0.6756756756756757,1.38
2009/03/10,Pittsburgh,Florida,0.625,1.5
2009/03/10,Detroit,Coyotes,0.30303030303030304,3.0
2009/03/10,Toronto,New York Islanders,0.7692307692307693,1.2
2009/03/10,Montréal,Edmonton,0.5847953216374269,1.61
2009/03/10,Nashville,Washington,1.12,0.819672131147541
2009/03/10,Minnesota,San Jose,1.3,0.7142857142857143
2009/03/10,St. Louis,Dallas,0.819672131147541,1.12
2009/03/10,Colorado,Winnipeg,0.7142857142857143,1.3
2017/02/26,Dallas,Boston,1.27,0.7142857142857143
2017/02/26,Carolina,Calgary,0.8333333333333334,1.09
2017/02/26,Nashville,Edmonton,0.8130081300813008,1.11
2017/02/26,New York Rangers,Columbus,0.8333333333333334,1.09
2017/02/26,Chicago,St. Louis,0.7142857142857143,1.27
2017/02/26,Florida,Ottawa,0.6896551724137931,1.31
2017/02/26,Coyotes,Buffalo,1.01,0.9009009009009009
2011/12/20,Washington,Nashville,0.7142857142857143,1.29
2011/12/20,New Jersey,New York Rangers,1.15,0.8
2011/12/20,Ottawa,Buffalo,0.8620689655172413,1.07
2011/12/20,Pittsburgh,Chicago,0.9900990099009901,0.9345794392523364
2011/12/20,Florida,Coyotes,0.8695652173913043,1.06
2011/12/20,Winnipeg,New York Islanders,0.6578947368421053,1.4
2011/12/20,Calgary,Minnesota,0.6802721088435374,1.36
2008/10/14,Winnipeg,Minnesota,1.02,0.8928571428571429
2008/10/14,Pittsburgh,Philadelphia,0.5882352941176471,1.6
2008/10/14,Calgary,Colorado,0.684931506849315,1.36
2008/10/14,San Jose,Columbus,0.45662100456621,1.99
2008/10/14,Los Angeles,Anaheim,1.48,0.6329113924050633
2016/11/22,Toronto,Carolina,0.7692307692307693,1.18
2016/11/22,Boston,St. Louis,0.8130081300813008,1.11
2016/11/22,Florida,Philadelphia,0.6451612903225806,1.4
2016/11/22,Montréal,Ottawa,0.5,1.8
2016/11/22,Anaheim,New York Islanders,0.5847953216374269,1.54
2017/11/22,Columbus,Calgary,0.6944444444444444,1.3
2017/11/22,Buffalo,Minnesota,1.35,0.6711409395973155
2017/11/22,Washington,Ottawa,0.7246376811594203,1.25
2017/11/22,Florida,Toronto,1.0,0.9090909090909091
2017/11/22,New York Islanders,Philadelphia,0.6578947368421053,1.37
2017/11/22,New Jersey,Boston,0.8849557522123894,1.02
2017/11/22,Carolina,New York Rangers,0.6802721088435374,1.33
2017/11/22,Detroit,Edmonton,0.8771929824561403,1.03
2017/11/22,Pittsburgh,Vancouver,0.45454545454545453,1.97
2017/11/22,Tampa Bay,Chicago,0.6451612903225806,1.4
2017/11/22,Nashville,Montréal,0.5,1.8
2017/11/22,Coyotes,San Jose,1.16,0.78125
2017/11/22,Colorado,Dallas,1.03,0.8771929824561403
2017/11/22,Los Angeles,Winnipeg,0.7407407407407407,1.22
2017/11/22,Anaheim,Vegas,0.6896551724137931,1.31
2010/12/20,Philadelphia,Florida,0.5025125628140703,1.82
2010/12/20,Pittsburgh,Coyotes,0.5649717514124294,1.63
2010/12/20,Toronto,Winnipeg,1.04,0.8849557522123894
2010/12/20,Tampa Bay,Carolina,0.625,1.47
2010/12/20,Boston,Anaheim,0.5747126436781609,1.6
2010/12/20,Minnesota,Calgary,0.9259259259259259,1.0
2010/12/20,St. Louis,Vancouver,1.01,0.9174311926605505
2009/10/14,New York Rangers,Los Angeles,0.6369426751592356,1.45
2009/10/14,Carolina,Pittsburgh,1.2,0.7692307692307693
2009/10/14,Dallas,Nashville,0.6329113924050633,1.46
2009/10/14,Chicago,Edmonton,0.5747126436781609,1.6
2009/10/14,Anaheim,Minnesota,0.7194244604316546,1.28
2014/01/06,New York Islanders,Dallas,1.0,0.9259259259259259
2014/01/06,New York Rangers,Columbus,0.6451612903225806,1.43
2014/01/06,Montréal,Florida,0.5847953216374269,1.57
2014/01/06,Colorado,Calgary,0.5347593582887701,1.72
2011/11/09,Ottawa,New York Rangers,1.1,0.8403361344537815
2011/11/09,Tampa Bay,Philadelphia,0.970873786407767,0.9523809523809523
2011/11/09,Anaheim,Nashville,0.9090909090909091,1.02
2015/01/06,Philadelphia,Ottawa,0.7751937984496124,1.17
2015/01/06,New Jersey,Buffalo,0.5,1.8
2015/01/06,Montréal,Tampa Bay,0.8849557522123894,1.02
2015/01/06,Nashville,Carolina,0.5128205128205128,1.75
2015/01/06,Minnesota,San Jose,0.7407407407407407,1.22
2015/01/06,Chicago,Colorado,0.44642857142857145,2.0
2015/01/06,Dallas,Columbus,0.6711409395973155,1.35
2015/01/06,Coyotes,St. Louis,1.48,0.6097560975609756
2015/01/06,Edmonton,Detroit,1.57,0.5747126436781609
2015/01/06,Vancouver,New York Islanders,1.0,0.9090909090909091
2012/02/04,Philadelphia,New Jersey,0.6756756756756757,1.36
2012/02/04,Boston,Pittsburgh,0.746268656716418,1.24
2012/02/04,Montréal,Washington,0.9009009009009009,1.03
2012/02/04,Colorado,Vancouver,1.47,0.625
2012/02/04,Carolina,Los Angeles,0.9345794392523364,0.9900990099009901
2012/02/04,Tampa Bay,Florida,0.7299270072992701,1.26
2012/02/04,New York Islanders,Buffalo,0.8849557522123894,1.04
2012/02/04,Ottawa,Toronto,0.9433962264150944,0.9803921568627451
2012/02/04,Coyotes,San Jose,1.15,0.8
2012/02/04,Nashville,St. Louis,0.8064516129032258,1.15
2012/02/04,Dallas,Minnesota,0.6410256410256411,1.44
2012/02/04,Edmonton,Detroit,1.37,0.6711409395973155
2010/11/09,Carolina,Edmonton,0.5988023952095808,1.54
2010/11/09,New York Rangers,Washington,1.26,0.7299270072992701
2010/11/09,Montréal,Vancouver,1.04,0.8849557522123894
2010/11/09,Ottawa,Winnipeg,0.6711409395973155,1.37
2010/11/09,Tampa Bay,Toronto,0.6711409395973155,1.37
2010/11/09,Colorado,Calgary,0.9174311926605505,1.01
2010/11/09,San Jose,Anaheim,0.5319148936170213,1.73
2014/12/02,Pittsburgh,New Jersey,0.5,1.8
2014/12/02,New York Islanders,Ottawa,0.5405405405405406,1.66
2014/12/02,Carolina,Nashville,1.26,0.7194244604316546
2014/12/02,Washington,Vancouver,0.9259259259259259,0.9803921568627451
2014/12/02,Buffalo,Tampa Bay,1.75,0.5128205128205128
2014/12/02,Toronto,Dallas,0.8130081300813008,1.11
2014/12/02,Detroit,Florida,0.5,1.8
2014/12/02,Calgary,Coyotes,0.625,1.44
2014/12/02,San Jose,Philadelphia,0.5405405405405406,1.66
2014/12/02,Los Angeles,Boston,0.6024096385542169,1.5
2015/12/02,Winnipeg,Toronto,0.6134969325153374,1.47
2015/12/02,New York Islanders,New York Rangers,0.8620689655172413,1.05
2015/12/02,Edmonton,Boston,1.27,0.7142857142857143
2015/12/02,Anaheim,Tampa Bay,0.8547008547008547,1.06
2008/11/06,Pittsburgh,Edmonton,0.5555555555555556,1.7
2008/11/06,Winnipeg,New York Islanders,0.7142857142857143,1.3
2008/11/06,Boston,Toronto,0.6060606060606061,1.55
2008/11/06,New York Rangers,Tampa Bay,0.5405405405405406,1.75
2008/11/06,Washington,Carolina,0.6329113924050633,1.48
2008/11/06,Ottawa,Philadelphia,0.7407407407407407,1.25
2008/11/06,Colorado,Minnesota,0.8620689655172413,1.06
2008/11/06,Calgary,Nashville,0.6451612903225806,1.45
2008/11/06,Vancouver,Coyotes,0.591715976331361,1.59
2008/11/06,San Jose,St. Louis,0.36231884057971014,2.56
2008/11/06,Los Angeles,Florida,0.8130081300813008,1.13
2016/10/30,Winnipeg,Buffalo,0.6134969325153374,1.47
2016/10/30,Detroit,Florida,0.8695652173913043,1.04
2016/10/30,Carolina,Philadelphia,0.7246376811594203,1.25
2016/10/30,New York Islanders,Toronto,0.5405405405405406,1.66
2016/10/30,New York Rangers,Tampa Bay,0.8849557522123894,1.02
2016/10/30,Chicago,Los Angeles,0.6802721088435374,1.33
2016/10/30,Edmonton,Ottawa,0.6711409395973155,1.35
2016/10/30,Calgary,Washington,1.2,0.7518796992481203
2017/10/30,New York Islanders,Vegas,0.5988023952095808,1.51
2017/10/30,Philadelphia,Coyotes,0.5524861878453039,1.63
2017/10/30,Columbus,Boston,0.7142857142857143,1.27
2017/10/30,Ottawa,Montréal,0.8695652173913043,1.04
2017/10/30,Florida,Tampa Bay,1.03,0.8771929824561403
2017/10/30,St. Louis,Los Angeles,0.7246376811594203,1.25
2017/10/30,Vancouver,Dallas,1.24,0.7299270072992701
2017/10/30,San Jose,Toronto,0.8620689655172413,1.05
2009/11/06,New Jersey,New York Islanders,0.6756756756756757,1.36
2009/11/06,Carolina,Toronto,0.8771929824561403,1.05
2009/11/06,Buffalo,Philadelphia,0.7407407407407407,1.25
2009/11/06,Florida,Washington,1.05,0.8771929824561403
2009/11/06,Dallas,Vancouver,0.6369426751592356,1.45
2009/11/06,Colorado,Chicago,0.8695652173913043,1.06
2008/02/02,Montréal,New York Islanders,0.5405405405405406,1.75
2008/02/02,San Jose,Chicago,0.423728813559322,2.16
2008/02/02,Columbus,Minnesota,1.11,0.8264462809917356
2008/02/02,Toronto,Ottawa,1.2,0.7692307692307693
2008/02/02,New Jersey,Los Angeles,0.49504950495049505,1.84
2008/02/02,Washington,Winnipeg,0.5208333333333334,1.79
2008/02/02,Boston,Detroit,1.43,0.6535947712418301
2008/02/02,Philadelphia,Anaheim,0.7575757575757576,1.22
2008/02/02,Pittsburgh,Carolina,0.9259259259259259,0.9803921568627451
2008/02/02,Tampa Bay,Florida,0.5988023952095808,1.57
2008/02/02,Nashville,Coyotes,0.6451612903225806,1.45
2008/02/02,St. Louis,Colorado,0.7246376811594203,1.28
2008/02/02,Calgary,Dallas,0.6329113924050633,1.48
2007/12/17,Detroit,Washington,0.3937007874015748,2.34
2007/12/17,Los Angeles,Colorado,1.07,0.8547008547008547
2009/02/02,Colorado,Calgary,1.3,0.7142857142857143
2009/02/02,Anaheim,Buffalo,0.7407407407407407,1.25
2013/10/12,Columbus,Boston,1.15,0.8
2013/10/12,Toronto,Edmonton,0.6060606060606061,1.52
2013/10/12,Detroit,Philadelphia,0.5347593582887701,1.72
2013/10/12,Tampa Bay,Pittsburgh,1.08,0.8547008547008547
2013/10/12,Washington,Colorado,0.7874015748031497,1.17
2013/10/12,Chicago,Buffalo,0.4098360655737705,2.22
2013/10/12,St. Louis,New York Rangers,0.4672897196261682,1.96
2013/10/12,Nashville,New York Islanders,0.7575757575757576,1.22
2013/10/12,Minnesota,Dallas,0.6097560975609756,1.51
2013/10/12,Vancouver,Montréal,0.8130081300813008,1.14
2013/10/12,San Jose,Ottawa,0.5347593582887701,1.72
2012/03/16,Ottawa,Montréal,0.591715976331361,1.56
2012/03/16,Winnipeg,Washington,0.78125,1.18
2012/03/16,Dallas,Chicago,0.9090909090909091,1.02
2012/03/16,Edmonton,Calgary,0.7751937984496124,1.19
2012/03/16,Anaheim,Los Angeles,0.9803921568627451,0.9433962264150944
2014/12/22,Washington,Ottawa,0.5263157894736842,1.71
2014/12/22,Columbus,Nashville,1.34,0.6756756756756757
2014/12/22,Florida,Pittsburgh,1.28,0.7092198581560284
2014/12/22,Anaheim,San Jose,0.8264462809917356,1.1
2014/12/22,Vancouver,Coyotes,0.5025125628140703,1.79
2014/12/22,Los Angeles,Calgary,0.46511627906976744,1.93
2013/11/20,Ottawa,Minnesota,0.9090909090909091,1.02
2013/11/20,Washington,Pittsburgh,1.18,0.78125
2013/11/20,Anaheim,New Jersey,0.6329113924050633,1.46
2013/11/20,Calgary,Columbus,0.6993006993006993,1.32
2015/12/22,New York Rangers,Anaheim,0.6451612903225806,1.4
2015/12/22,Tampa Bay,Vancouver,0.5555555555555556,1.62
2015/12/22,Florida,Ottawa,0.7407407407407407,1.22
2015/12/22,Detroit,New Jersey,0.6329113924050633,1.43
2015/12/22,Minnesota,Montréal,0.6802721088435374,1.33
2015/12/22,Dallas,Chicago,0.8264462809917356,1.1
2015/12/22,Calgary,Winnipeg,0.8849557522123894,1.02
2015/12/22,Coyotes,Toronto,0.847457627118644,1.07
2015/12/22,Los Angeles,San Jose,0.5813953488372093,1.55
2014/01/26,New Jersey,New York Rangers,1.15,0.8
2014/01/26,Detroit,Florida,0.7092198581560284,1.3
2014/01/26,Chicago,Winnipeg,0.38461538461538464,2.36
2014/01/26,Edmonton,Nashville,1.08,0.8547008547008547
2014/01/26,Vancouver,Coyotes,0.7874015748031497,1.17
2011/11/29,Buffalo,New York Islanders,0.6289308176100629,1.46
2011/11/29,Carolina,Florida,0.8771929824561403,1.05
2011/11/29,Washington,St. Louis,0.7299270072992701,1.26
2011/11/29,New York Rangers,Pittsburgh,1.03,0.9009009009009009
2011/11/29,Winnipeg,Ottawa,0.819672131147541,1.13
2011/11/29,Chicago,Coyotes,0.6896551724137931,1.34
2011/11/29,Calgary,Nashville,0.8264462809917356,1.12
2011/11/29,Vancouver,Columbus,0.4878048780487805,1.88
2012/02/24,New York Islanders,New York Rangers,1.37,0.6711409395973155
2012/02/24,Washington,Montréal,0.8264462809917356,1.12
2012/02/24,Columbus,Colorado,1.09,0.847457627118644
2012/02/24,New Jersey,Vancouver,0.9523809523809523,0.970873786407767
2012/02/24,Buffalo,Boston,1.22,0.7575757575757576
2012/02/24,Dallas,Minnesota,0.6711409395973155,1.37
2010/11/29,New York Rangers,Pittsburgh,0.9615384615384616,0.9615384615384616
2010/11/29,Carolina,Dallas,0.7246376811594203,1.27
2010/11/29,Ottawa,Edmonton,0.5076142131979695,1.81
2010/11/29,Calgary,Minnesota,0.6896551724137931,1.34
2010/11/29,Anaheim,Los Angeles,1.18,0.78125
